PredictionString,image_id
1 0.65547 974.9997568 382.000128 1023.9997952 677.9996160000001 6 0.788287 817.99936 346.99980800000003 946.999808 610.999296 6 0.956039 833.999872 704.0 936.9999359999999 956.99968 ,test/0117.jpg
0 0.976091 305.00044799999995 300.99968 856.9999359999999 741.9996160000001 ,test/0118.jpg
0 0.893188 470.000128 343.00006399999995 550.000128 478.00012799999996 4 0.936637 314.99980800000003 187.00032 478.000128 697.000448 1 0.972604 494.00012799999996 434.000384 661.999616 624.000512 ,test/0119.jpg
1 0.294262 0.00020480000000588916 311.00057599999997 190.9997568 932.000256 1 0.321507 263.999488 352.9998336 440.999936 404.99978239999996 1 0.351652 157.00019199999997 539.999744 475.00032 712.999424 1 0.365597 3.9997439999999926 600.9999359999999 256.999424 1024.0 1 0.429199 344.0 481.999872 598.000128 609.999872 2 0.436906 146.00038399999997 -5.120000000147229e-05 457.000448 71.9999488 1 0.446194 0.0005120000000147229 904.000512 258.000384 1015.000064 1 0.491956 -0.0002047999999916783 22.9997568 186.0001792 177.0001408 1 0.496633 242.99980799999997 25.000448000000006 596.000256 272.000512 1 0.526316 364.99968 0.0 752.9994240000001 52.9999872 1 0.582134 0.00020479999999878373 164.000256 103.99969279999999 365.00019199999997 1 0.66637 0.0002047999999916783 0.0 199.9996928 94.9999616 1 0.737558 375.999488 794.0002816 613.999616 894.0002304 1 0.744585 785.9998720000001 257.0001408 1024.0 354.0001792 1 0.74815 144.99993600000002 541.0001920000001 651.00032 838.0001280000001 5 0.816539 548.0002559999999 330.999808 777.9998719999999 508.000256 1 0.853499 78.000128 0.00010239999998873373 262.00064 129.99997439999999 1 0.854778 91.99974400000002 342.000128 584.9994240000001 617.000448 1 0.940164 631.000064 534.000128 780.9996799999999 749.000192 5 0.960796 190.99955200000002 821.9996160000001 343.99948800000004 942.9995520000001 ,test/0120.jpg
6 0.978422 385.999872 354.999808 791.0000640000001 687.9994879999999 ,test/0121.jpg
1 0.565761 0.0 256.999936 65.0000384 486.000128 1 0.955228 286.999552 326.999552 449.999872 591.9994879999999 7 0.960927 593.9998720000001 314.999808 995.9997440000001 848.9994239999999 7 0.97194 94.000128 198.99955200000002 307.00032 608.999936 ,test/0122.jpg
2 0.948599 291.99974399999996 370.999808 679.9994879999999 678.0001279999999 ,test/0123.jpg
3 0.912582 254.00012800000002 157.99961599999995 698.999808 760.0 ,test/0124.jpg
1 0.740087 317.00019199999997 501.000192 585.000448 935.0000640000001 ,test/0125.jpg
4 0.263021 12.000255999999979 95.99948799999999 666.999808 957.9996160000001 4 0.451354 0.0 118.999552 160.0 699.999744 3 0.758675 735.000064 671.999488 1024.000512 1017.9998720000001 4 0.918806 0.0 639.0000640000001 167.000064 953.000448 ,test/0126.jpg
3 0.347833 501.00070400000004 301.00019199999997 788.000256 829.000192 5 0.6153 496.999936 303.00006399999995 786.999808 827.00032 3 0.781594 129.999872 278.000128 503.00006400000007 681.9998720000001 ,test/0127.jpg
0 0.978811 284.00025600000004 444.99967999999996 600.0005120000001 654.999552 ,test/0128.jpg
0 0.288976 453.99961600000006 458.99980800000003 762.999808 775.0000640000001 1 0.662659 222.99955199999994 89.99936000000002 823.9994879999999 892.99968 ,test/0129.jpg
1 0.935094 344.0 374.00064 829.9996160000001 741.000192 ,test/0130.jpg
1 0.945902 86.99955200000002 243.00031999999996 575.999488 744.000512 7 0.9713 567.0000640000001 455.99948799999993 716.000256 771.999744 7 0.974083 696.999936 427.999744 931.0003200000001 799.0000640000001 ,test/0131.jpg
1 0.863228 368.0 413.99961600000006 677.9996160000001 625.99936 ,test/0132.jpg
0 0.923298 214.000128 557.0002944 322.000384 633.0003456000001 0 0.946057 287.999488 344.000512 797.9996160000001 600.0005120000001 ,test/0133.jpg
1 0.424717 82.000384 142.00012800000002 720.0005120000001 721.000448 ,test/0134.jpg
4 0.909659 436.00025600000004 171.00032 655.0000640000001 621.000192 ,test/0135.jpg
0 0.412639 526.999552 0.0 1024.0 664.000512 6 0.440886 963.9998464 444.99968 1023.9998976 657.999872 1 0.517083 963.9998464 444.99968 1023.9998976 658.999296 1 0.530103 0.999935999999991 511.99948800000004 525.9996160000001 676.99968 1 0.735391 446.0001280000001 578.0003839999999 1014.00064 793.000448 ,test/0136.jpg
,test/0137.jpg
1 0.824537 10.99980800000003 445.99961599999995 601.99936 671.000064 1 0.86621 805.000192 535.0000640000001 954.0003839999999 698.000384 ,test/0138.jpg
4 0.958891 441.99987200000004 320.00051199999996 632.0 944.000512 ,test/0139.jpg
7 0.306138 17.000448000000006 279.99999999999994 920.999936 882.0003839999999 7 0.903015 0.0 505.000448 99.9999488 724.000256 ,test/0140.jpg
7 0.287841 1.000447999999949 31.999487999999985 602.0003839999999 971.999744 7 0.310674 0.0005119999999863012 -0.000512000000000512 262.000128 235.99974400000002 0 0.455044 552.9999359999999 3.999744000000021 1022.999552 885.000192 5 0.844541 486.000128 386.999808 665.999872 768.9999359999999 ,test/0141.jpg
0 0.851762 168.99993600000005 264.000512 833.000448 663.0000640000001 ,test/0142.jpg
5 0.750433 55.00006400000001 384.000512 826.999808 738.0003839999999 ,test/0143.jpg
4 0.953681 272.0 365.99961599999995 737.000448 626.999808 ,test/0144.jpg
1 0.847654 186.000384 222.999552 936.0005120000001 819.999744 ,test/0145.jpg
4 0.727661 395.00032 142.99955200000005 795.00032 853.9996160000001 4 0.900316 147.999744 263.000064 446.000128 728.0005120000001 ,test/0146.jpg
7 0.701688 453.9997696 235.00011519999998 552.9997824 298.0000768 7 0.709256 832.999936 157.00070399999998 1023.999488 524.000256 1 0.814176 867.0003200000001 511.00006400000007 1024.0 633.000448 7 0.889525 297.99987200000004 409.999872 747.999744 802.999808 7 0.949229 193.99987199999998 348.00025600000004 481.999872 647.0000640000001 2 0.950338 282.99980800000003 653.9996160000001 460.99968 769.99936 7 0.955311 731.999744 459.00032 897.99936 663.000576 ,test/0147.jpg
,test/0148.jpg
9 0.282515 151.000576 5.120000000147229e-05 349.00019199999997 98.0000256 9 0.340525 -0.00020480000000588916 8.000512000000015 113.0002432 471.000064 9 0.580759 868.99968 758.999552 1023.0000640000001 1023.9994879999999 2 0.728454 317.999616 355.99974399999996 763.999744 632.9999359999999 ,test/0149.jpg
7 0.654493 261.000192 376.999424 972.9996800000001 761.999872 ,test/0150.jpg
2 0.848284 341.00019199999997 224.99993599999996 902.00064 678.000128 2 0.944258 98.00038400000003 500.99968 459.00032 761.9998720000001 ,test/0151.jpg
5 0.952915 381.00070400000004 344.999936 709.000192 629.9996160000001 ,test/0152.jpg
0 0.979327 395.00032 401.999872 677.000704 572.000256 ,test/0153.jpg
0 0.815995 119.00006400000001 364.00025600000004 453.000192 758.00064 0 0.888755 702.000128 308.00025600000004 919.0000640000001 655.0000640000001 ,test/0154.jpg
1 0.284618 499.999744 110.00012799999996 1008.9994240000001 1024.0 4 0.363908 520.9999359999999 518.00064 826.9998079999999 1002.0003839999999 5 0.93283 318.000128 632.9999359999999 513.000448 1013.000192 ,test/0155.jpg
5 0.619221 137.99987199999998 0.0 392.999424 252.000256 5 0.947295 180.00025599999998 477.00019199999997 736.9999359999999 788.000256 ,test/0156.jpg
5 0.964834 257.999872 409.000448 684.000256 660.000256 ,test/0157.jpg
3 0.39413 426.9998079999999 246.00063999999998 640.9994239999999 709.000192 4 0.46483 433.00044800000006 250.00038399999997 643.0003200000001 702.000128 ,test/0158.jpg
,test/0159.jpg
0 0.277537 264.0 130.99980800000003 760.0 697.999872 6 0.833986 269.99961600000006 119.00057600000002 758.999552 694.000128 ,test/0160.jpg
1 0.675977 437.00019199999997 464.99993600000005 643.999744 598.000128 ,test/0161.jpg
0 0.979136 412.99967999999996 391.999488 718.999552 568.9999359999999 ,test/0162.jpg
2 0.578776 188.00025600000004 312.99993600000005 832.0 640.0 5 0.715503 178.99929600000002 310.000128 835.999744 639.0000640000001 ,test/0163.jpg
0 0.353211 387.999744 245.999616 704.9994240000001 632.9999359999999 6 0.797778 387.99974399999996 249.99987199999998 704.0 632.999424 ,test/0164.jpg
9 0.3108 3.0003200000000447 146.99929600000002 522.0003839999999 330.99980800000003 9 0.360447 0.0 356.00025600000004 305.000448 550.000128 9 0.416862 130.99980800000003 553.9998720000001 801.99936 904.0000000000001 9 0.608771 -0.00010239999999583915 506.99980800000003 124.0001536 684.000256 9 0.663896 15.000064000000009 285.000192 397.999616 432.000512 ,test/0165.jpg
3 0.929682 248.000512 382.00064 625.000448 740.000256 ,test/0166.jpg
1 0.447078 68.99968000000001 223.99948799999999 920.999424 672.9999359999999 ,test/0167.jpg
,test/0168.jpg
1 0.338649 531.00032 27.000319999999988 904.9999359999999 832.000512 1 0.78092 375.99948800000004 550.000128 592.0 918.000128 7 0.904761 406.999552 294.00064 553.999872 604.000256 1 0.913664 496.0 480.0 730.999808 888.0005120000001 5 0.947142 236.99968 560.000512 407.99948800000004 854.0001279999999 ,test/0169.jpg
3 0.958923 312.0 377.000448 598.999552 635.00032 ,test/0170.jpg
,test/0171.jpg
1 0.405646 633.000448 229.00019199999997 767.0000640000001 339.00032 0 0.970342 340.000256 553.000448 498.00038399999994 754.0003839999999 ,test/0172.jpg
9 0.372642 520.0 135.99948799999999 852.000256 504.999936 7 0.398539 649.0000896 50.00038399999998 748.0001024000001 212.00025599999998 7 0.607602 496.9997312 0.000512000000000512 598.9997568 233.000448 7 0.728648 648.9999359999999 5.999616000000003 880.0 375.000064 ,test/0173.jpg
4 0.383859 0.9997311999999994 -0.00020479999999878373 162.0001792 115.00011520000001 1 0.566478 200.00000000000006 284.00025600000004 1001.9998720000001 778.999808 ,test/0174.jpg
1 0.269046 17.9999744 778.000384 86.9999616 910.000128 1 0.351069 936.9997311999999 -0.0005120000000147229 1022.9997567999999 356.99968 5 0.40069 807.9994879999999 317.999616 1023.9999999999999 1023.9994879999999 2 0.544679 333.00019199999997 373.00019199999997 555.00032 1024.0 5 0.767252 51.99974399999999 524.000256 318.000128 1021.000704 5 0.913373 598.000128 326.999552 848.0005120000001 1014.999552 ,test/0175.jpg
,test/0176.jpg
1 0.282481 814.0001279999999 41.99987200000001 1023.9999999999999 313.999872 1 0.315706 899.999744 263.000064 1024.0 796.9996799999999 1 0.319905 674.0003839999999 188.00025599999998 1024.000512 810.0003839999999 1 0.530062 138.99980799999997 49.99987200000004 978.999296 693.9996160000001 1 0.594526 226.000384 435.99974399999996 356.00025600000004 574.999552 0 0.861927 226.99980799999997 372.0001536 431.999488 463.00016639999996 ,test/0177.jpg
7 0.332619 826.0001791999999 1.000038400000001 848.0002047999999 81.0000384 5 0.370237 318.99955200000005 0.0 720.9994240000001 362.000384 1 0.722264 169.99936000000002 91.999744 353.999872 239.99948799999999 1 0.777339 144.000512 213.000448 342.000128 301.000448 7 0.778359 646.999552 298.99980800000003 783.9994879999999 622.000128 1 0.786989 115.99974399999999 159.99969280000002 336.999424 249.99966720000003 1 0.863472 154.99980799999997 303.00006399999995 584.9999359999999 777.9998719999999 7 0.865303 819.0003712 61.999615999999996 890.0003328 180.99967999999998 5 0.911191 520.9997824 224.999936 581.9997695999999 390.000128 1 0.94315 133.999616 247.9995904 343.99948800000004 339.9996416 7 0.956257 698.9998079999999 105.99987200000001 883.0003199999999 516.000256 7 0.95976 839.9994879999999 -0.00010239999999583915 942.9995519999999 124.0001536 7 0.966391 571.999744 417.99936 811.999744 859.999744 7 0.974168 395.999744 695.999488 557.000192 901.9996160000001 ,test/0178.jpg
7 0.258865 638.000128 966.0003328 872.0005120000001 1024.0003072 0 0.589566 280.0 112.0 786.999808 243.00032 6 0.603756 273.00044799999995 303.9998976 799.0005759999999 403.9998464 0 0.645861 337.99936 693.0003968000001 722.999808 767.0003712000001 6 0.770502 142.00012800000002 295.000576 864.0 653.000192 6 0.787065 269.99961599999995 86.99955200000002 793.999872 354.99980800000003 6 0.814704 238.00012800000002 720.0 668.000256 933.9996160000001 6 0.845637 229.99961599999997 584.000512 730.999808 727.000064 ,test/0179.jpg
7 0.406979 0.0 162.000384 273.999872 1024.000512 1 0.462391 448.99993600000005 300.99968 756.9996800000001 613.9996160000001 ,test/0180.jpg
4 0.480983 365.99961599999995 402.00038400000005 580.9996799999999 834.000384 9 0.605559 310.0001280000001 468.00025600000004 1005.000192 808.0 ,test/0181.jpg
1 0.516147 17.999871999999996 544.999936 199.000064 699.0003200000001 1 0.933614 468.99967999999996 294.999552 978.999808 591.9994879999999 0 0.947429 137.0002432 944.9997824 232.0002048 1021.9997695999999 1 0.951233 14.000639999999976 433.999872 354.000384 800.999424 7 0.975371 294.999552 743.0000640000001 516.99968 981.0001920000001 7 0.982779 478.000128 726.999552 659.999744 984.0 ,test/0182.jpg
7 0.254203 54.9999616 240.0000512 144.999936 318.0000768 1 0.367573 650.9998079999999 -5.119999999436686e-05 828.9996799999999 82.9999616 1 0.429264 520.9999359999999 167.999488 673.0004479999999 433.999872 7 0.471655 127.000576 183.00057600000002 348.00025600000004 406.000128 2 0.487055 418.0004864 444.0000512 519.0004736 523.0000127999999 1 0.504084 377.999872 0.9999360000000053 660.9996799999999 212.99968 1 0.523029 404.99968 418.00038399999994 609.99936 569.000448 1 0.549675 423.9997952 443.00032 518.9997568 523.00032 1 0.573067 632.999424 374.0001792 772.99968 429.0001408 7 0.591996 28.999936 356.99968 69.9999744 543.999488 7 0.647628 25.999974400000006 235.00032 145.0000384 457.000448 1 0.750696 547.0003712 446.00064000000003 618.0003328 562.000384 7 0.867588 208.99993599999996 177.999872 644.99968 540.99968 1 0.875085 373.000192 487.000064 519.0000640000001 686.999552 1 0.925284 645.000192 230.000128 794.0003839999999 413.00019199999997 1 0.930561 714.9998079999999 235.00032 892.9996799999999 443.00032 1 0.931653 500.99968 53.000703999999985 761.9998720000001 443.00032 1 0.938085 892.9995776 754.999552 960.9995263999999 842.999552 1 0.939644 468.99968 495.99999999999994 808.9994240000001 876.9996799999999 7 0.947218 32.0 268.00025600000004 188.000256 584.0005120000001 1 0.964873 112.00051199999999 504.0 420.00025600000004 864.9999359999999 7 0.975901 698.999808 668.000256 919.999488 931.999744 ,test/0183.jpg
9 0.858351 263.99948800000004 551.000064 604.9996800000001 785.999872 0 0.946881 156.00035839999998 857.99936 241.0003456 988.99968 0 0.962436 670.00064 436.99967999999996 804.000256 616.0 ,test/0184.jpg
1 0.252744 199.00006399999995 528.999936 917.999616 896.999936 1 0.282337 377.000448 726.9998592 671.0000640000001 773.9998208 1 0.465592 133.999616 345.99936 801.9998720000001 778.999808 1 0.479762 253.000192 711.000064 738.000384 885.999616 1 0.504769 -0.00010239999999583915 362.00038400000005 117.0000896 721.9998720000001 1 0.779255 -5.119999999436686e-05 361.99987200000004 72.99998719999999 559.0000640000001 1 0.89114 234.00038400000003 374.000128 533.000192 621.000192 ,test/0185.jpg
5 0.254827 128.0 183.99948799999999 732.000256 737.9998720000001 6 0.430666 1.0004480000000058 3.000320000000002 442.000384 234.000384 5 0.693304 0.0 122.99980799999997 472.999936 588.000256 4 0.866743 611.9997440000001 299.99974399999996 782.0001280000001 628.9996799999999 4 0.881858 392.999424 537.99936 653.9996160000001 810.999808 6 0.942265 293.999616 0.0 613.9996160000001 270.000128 1 0.964962 623.000064 37.999974400000006 745.999872 132.0 ,test/0186.jpg
1 0.258222 991.0002688 0.999935999999991 1024.0003072 200.0 7 0.274188 870.0001792 425.99936 925.0001408 538.999808 7 0.648896 975.999488 293.999616 1023.999488 467.99974399999996 0 0.894582 515.9996416 271.9999488 558.9996544 328.9999872 7 0.937304 466.99980800000003 270.999552 621.9996160000001 565.9996160000001 7 0.94001 714.999808 313.99946239999997 828.000256 405.9995136 7 0.940542 612.9995776000001 361.0002432 671.9995904000001 463.0002688 7 0.941773 849.000448 388.000256 1016.0005120000001 514.0003839999999 7 0.960419 185.9998208 432.99942400000003 283.9997952 581.9996160000001 7 0.962327 428.000256 542.000128 570.999808 691.00032 7 0.964017 111.00057599999998 560.0 279.000064 844.000256 7 0.965254 265.000448 459.9997440000001 509.00019199999997 902.0001280000001 7 0.970482 577.000448 401.000448 720.0 657.000448 7 0.974447 680.000512 378.00038400000005 894.0001279999999 723.0003200000001 7 0.979484 242.000384 264.0 482.000384 571.999744 ,test/0187.jpg
7 0.365901 360.0 421.99961600000006 685.9996160000001 698.999808 2 0.48968 360.0 422.000128 685.9996160000001 697.9998720000001 ,test/0188.jpg
5 0.41451 268.99968 481.000448 471.000064 616.0005120000001 1 0.43822 432.0 444.99968 712.0005120000001 679.999488 0 0.459471 70.000128 124.000256 224.999936 259.999744 7 0.609222 432.0 445.00019199999997 709.9996160000001 681.000448 6 0.643783 459.00032 483.99974399999996 933.000704 693.000192 7 0.690234 161.000448 207.000064 325.00019199999997 322.000384 1 0.754254 228.000768 173.000192 396.00025600000004 253.000192 7 0.783425 235.999744 226.99980800000003 671.999488 548.99968 6 0.82612 69.00019199999998 124.99967999999998 225.000448 259.99974399999996 7 0.864638 0.0 541.9996160000001 476.99968 753.99936 7 0.923725 489.000448 152.0004608 658.0003839999999 241.0004992 7 0.946531 49.99987199999998 400.99993600000005 362.000384 584.0 7 0.983104 643.00032 624.999936 1023.0005759999999 953.9998720000001 ,test/0189.jpg
7 0.563512 699.0002688 341.99997440000004 772.0003072 418.99996160000006 7 0.848201 -0.0005120000000147229 41.000448000000006 669.9996160000001 779.00032 7 0.875151 364.000256 392.00051199999996 1018.0003839999999 1015.000064 ,test/0190.jpg
7 0.952729 395.00032 540.99968 578.0003839999999 661.9996160000001 ,test/0191.jpg
7 0.785017 62.9995008 429.000704 144.9994752 533.000192 5 0.828661 84.9995776 516.0004608 143.9995904 542.0004352000001 1 0.954562 500.00025600000004 159.000576 957.000192 629.000192 7 0.962513 1.0004480000000058 491.00032000000004 257.000448 873.000448 1 0.969018 203.00032 345.99936 585.999872 739.999744 ,test/0192.jpg
